UID,ID,Training Source,Home Office/Metro Area,Organization Number,Organization,Capability,Function 2,Career Level,Function,Function Name,Title,Training Type,Training Provider,Training Delivery Type,Training Location,Course Name,Course URL / Code,Vendor Name,Conference Name,Course or Event Name,Certification Type,Certification Name,Certification URL,Is there a course with this certification?,Consolidated Course Name,Category,Activity,Support Group,Assigned To,Request Status,Start Date,End Date,Start Mo/Yr,End Mo/Yr,Start FY,End FY,Business Justification,What % of the conference is business development?,Training Hours,Travel Required,Individual Travel Hours,Rqst Tot Labor Hrs,Airfare,Hotel,Per Diem,Other,Estimated Individual Travel,Misc Expenses,Certification Fee,Conference Fee,Course Fee,Catering,Facility Rental,Vendor Charge,Direct Other Expenses,Describe Other Expenses,Direct Expense Impact,Rqst NPR Alloc,Rqst NPR OH,Cancel No Response,Created,Retroactive Start Date,Duplicates,Reporting Status
1900,TAS0012638,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.109,TDSADC Infrastructure,Infracstructure,TDSADC,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey,https://mylearning.accenture.com/myl-ui/learner/activityDetails?activityID=1300603&activitySource=LM,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey,Leadership,RISE,TAS TDSADC Infrastructure Approval Group,michael.g.fulton,Training Complete,3/24/2017,3/24/2017,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42780.38141,TRUE,NO,3. Complete
1901,TAS0009556,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.109,TDSADC Infrastructure,Infracstructure,TDSADC,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Supervisor 101 Curriculum – Instructor Led Training,https://mylearning.accenture.com/Atlas/home.aspx#/activityDetails?referrer=search%253Ffilter%253DALL,NA,NA,NA,NA,NA,NA,NA,Supervisor 101 Curriculum – Instructor Led Training,Leadership,Supervisor 101,TAS TDSADC Infrastructure Approval Group,michael.g.fulton,Training Complete,10/19/2016,10/20/2016,02_Oct,02_Oct,FY17,FY17,Career growth,NA,22,No,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42634.46212,TRUE,NO,3. Complete
1902,TAS0012859,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.009,TC Infrastructure,Infrastructure,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,https://mylearning.accenture.com/myl-ui/learner/activityDetails?activityID=1300603&activitySource=LM,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TC Infrastructure Approval Group,NA,Training Complete,2/24/2017,3/16/2017,06_Feb,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42789.65433,TRUE,NO,3. Complete
1903,TAS0014535,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.008,TC SAP,SAP,TC,7,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,Rise Manager Workshop,https://mylearning.accenture.com/myl-ui/learner/activitySupDetails?activityId=1300606&sessionId=1358,NA,NA,NA,NA,NA,NA,NA,Rise Manager Workshop,Leadership,RISE,TAS TC SAP Approval Group,NA,Training Complete,4/13/2017,4/13/2017,08_Apr,08_Apr,FY17,FY17,Career growth,NA,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42815.69623,TRUE,NO,3. Complete
1904,TAS0013613,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.007,TC Oracle,Oracle,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,[FY17 RISE Leadership Journey – LEARN and ENHANCE,https://rise.accenture.com/,NA,NA,NA,NA,NA,NA,NA,[FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TC Oracle Approval Group,NA,Training Complete,3/17/2017,3/17/2017,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42800.47494,TRUE,NO,3. Complete
1905,TAS0014677,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.009,TC Infrastructure,Infrastructure,TC,7,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,RISE - Manager Workshop,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TC Infrastructure Approval Group,NA,Training Complete,4/13/2017,4/13/2017,08_Apr,08_Apr,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42817.92139,TRUE,NO,3. Complete
1906,TAS0009440,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.008,TDL SAP,SAP,TDL,6,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Classroom,"Arlington, VA and Airlie, VA",ASCEND Corporate Executive Leadership Program,www.ascendgw.com,ASCEND Greater Washington Area Chapter,NA,NA,NA,NA,NA,NA,ASCEND Corporate Executive Leadership Program,Leadership,Conf - ASCEND - Should evaluate at AFS level,TAS TDL SAP Approval Group,NA,Training Complete,9/15/2016,9/17/2016,01_Sep,01_Sep,FY17,FY17,Other,NA,20,Yes,2,22,0,0,0,50,50,0,0,0,0,0,0,0,0,NA,NA,0,50,TRUE,42626.47736,TRUE,NO,3. Complete
1907,MyL0122596,MyLearning,N/A,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,6,TC,Technology Consulting,N/A,"LDP, CAL Dev, CAL Apprentice",Accenture,Classroom,St. Charles Learning Center,Leadership Development Program Final Workshop - (CXS300),CXS300,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Leadership Development Program Final Workshop - (CXS300),Leadership,Leadership Development Pgm (LDP),N/A,N/A,Approved,5/8/2017,5/12/2017,09_May,09_May,FY17,FY17,N/A,N/A,36,No,0,36,0,0,0,0,0,0,0,0,6500,0,0,0,0,NA,NA,6500,0,N/A,N/A,N/A,NO,2. Approved
1908,TAS0012857,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.004,TC Emerging Technology,Emerging Tech,TC,9,TC,Technology Consulting,Certification  -  Technology Consulting  -  Accenture,Certification,Accenture,Classroom,NA,NA,NA,NA,NA,NA,New,FY17 RISE Leadership Journey – LEARN and ENHANCE,https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=upcomingTraining&activityID,No,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TC Emerging Technology Approval Group,NA,Training Complete,3/16/2017,3/16/2017,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42789.65391,TRUE,NO,3. Complete
1909,TAS0013786,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.005,TC Industry,Industry,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,New York,FY17 RISE Leadership Journey – LEARN and ENHANCE,A00741-0037,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TC Industry Approval Group,NA,Training Complete,3/23/2017,3/23/2017,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,Yes,6,18,200,200,74,0,474,0,0,0,0,0,0,0,0,NA,NA,0,474,TRUE,42801.67743,TRUE,NO,3. Complete
1910,TAS0012915,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.007,TDL Oracle,Oracle,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,https://rise.accenture.com/,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TDL Oracle Approval Group,NA,Training Complete,3/16/2017,3/16/2017,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42790.58358,TRUE,NO,3. Complete
1911,TAS0015287,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.004,TC Emerging Technology,Emerging Tech,TC,6,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,RISE - Sr Manager Workshop,A00755,NA,NA,NA,NA,NA,NA,NA,RISE - Sr Manager Workshop,Leadership,RISE,TAS TC Emerging Technology Approval Group,NA,Training Complete,4/28/2017,4/28/2017,08_Apr,08_Apr,FY17,FY17,Accenture curriculum,NA,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42835.43035,TRUE,NO,3. Complete
1912,TAS0014516,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.008,TC SAP,SAP,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,[FY17 RISE Leadership Journey – LEARN and ENHANCE,https://mylearning.accenture.com/myl-ui/learner/activityDetails?activityID=1300603&activitySource=LM,NA,NA,NA,NA,NA,NA,NA,[FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TC SAP Approval Group,NA,Training Complete,4/7/2017,4/7/2017,08_Apr,08_Apr,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42815.58557,TRUE,NO,3. Complete
1913,TAS0012862,TAS,Chicago GS 161 Clark St,01.01.207.007,TDL Oracle,Oracle,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,A00741-0031,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TDL Oracle Approval Group,NA,Training Complete,3/1/2017,3/1/2017,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42789.66473,TRUE,NO,3. Complete
1914,TAS0013112,TAS,Whitehall AFS E Broad St,01.01.207.008,TDL SAP,SAP,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,https://mylearning.accenture.com/myl-ui/learner/activityDetails?activityID=1300603&activitySource=LM,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TDL SAP Approval Group,NA,Training Complete,3/24/2017,3/24/2017,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42795.58181,TRUE,NO,3. Complete
1915,TAS0013995,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,A00741,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,3/17/2017,3/17/2017,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42804.50576,TRUE,NO,3. Complete
1916,TAS0014562,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.004,TC Emerging Technology,Emerging Tech,TC,7,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,https://mylearning.accenture.com/myl-ui/learner/activityDetails?activityID=1300606&activitySource=LM,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TC Emerging Technology Approval Group,NA,Training Complete,4/13/2017,4/13/2017,08_Apr,08_Apr,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42816.42311,TRUE,NO,3. Complete
